case_name,run_no,ticks,total_trades,wins,losses,win_rate,avg_profit_pct,avg_loss_pct,net_pnl,final_qty
case1,1,7,1,1,0,100.0,2.9872,0.0,2100.0,0
case1,2,7,1,1,0,100.0,2.9872,0.0,2100.0,0
case1,3,7,1,1,0,100.0,2.9872,0.0,2100.0,0
case1,4,7,1,1,0,100.0,2.9872,0.0,2100.0,0
case1,5,7,1,1,0,100.0,2.9872,0.0,2100.0,0
case2,1,7,1,0,1,0.0,0.0,-0.7102,-500.0,0
case2,2,7,1,0,1,0.0,0.0,-0.7102,-500.0,0
case2,3,7,1,0,1,0.0,0.0,-0.7102,-500.0,0
case2,4,7,1,0,1,0.0,0.0,-0.7102,-500.0,0
case2,5,7,1,0,1,0.0,0.0,-0.7102,-500.0,0
case3,1,7,1,0,1,0.0,0.0,-0.4255,-300.0,0
case3,2,7,1,0,1,0.0,0.0,-0.4255,-300.0,0
case3,3,7,1,0,1,0.0,0.0,-0.4255,-300.0,0
case3,4,7,1,0,1,0.0,0.0,-0.4255,-300.0,0
case3,5,7,1,0,1,0.0,0.0,-0.4255,-300.0,0
case4,1,9,1,1,0,100.0,3.125,0.0,2200.0,0
case4,2,9,1,1,0,100.0,3.125,0.0,2200.0,0
case4,3,9,1,1,0,100.0,3.125,0.0,2200.0,0
case4,4,9,1,1,0,100.0,3.125,0.0,2200.0,0
case4,5,9,1,1,0,100.0,3.125,0.0,2200.0,0
case5,1,7,0,0,0,0.0,0.0,0.0,0.0,0
case5,2,7,0,0,0,0.0,0.0,0.0,0.0,0
case5,3,7,0,0,0,0.0,0.0,0.0,0.0,0
case5,4,7,0,0,0,0.0,0.0,0.0,0.0,0
case5,5,7,0,0,0,0.0,0.0,0.0,0.0,0
